ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-01-13,230.19013477970628,224.44707747643412,233.63031347242756,230.19013477970628,230.19013477970628,-0.004301781843218893,-0.004301781843218893,-0.004301781843218893,0.003519281039893601,0.003519281039893601,0.003519281039893601,-0.007821062883112495,-0.007821062883112495,-0.007821062883112495,0.0,0.0,0.0,229.19990703742283
2016-01-14,230.24878451134845,225.41378842595012,234.1636320182971,230.24878451134845,230.24878451134845,-0.0019821971787302795,-0.0019821971787302795,-0.0019821971787302795,0.0052079700000019795,0.0052079700000019795,0.0052079700000019795,-0.007190167178732259,-0.007190167178732259,-0.007190167178732259,0.0,0.0,0.0,229.79238602028397
2016-01-15,230.30743424299064,225.55627243335778,234.2433478248042,230.30743424299064,230.30743424299064,-0.002170804879586633,-0.002170804879586633,-0.002170804879586633,0.004395621458950013,0.004395621458950013,0.004395621458950013,-0.006566426338536646,-0.006566426338536646,-0.006566426338536646,0.0,0.0,0.0,229.80748174093088
2016-01-16,230.36608397463283,222.3503592444582,231.20699472124528,230.36608397463283,230.36608397463283,-0.01652926125972152,-0.01652926125972152,-0.01652926125972152,-0.010564954763655167,-0.010564954763655167,-0.010564954763655167,-0.0059643064960663555,-0.0059643064960663555,-0.0059643064960663555,0.0,0.0,0.0,226.55830278723718
2016-01-17,230.42473370627502,221.41727072895836,230.85267628335666,230.42473370627502,230.42473370627502,-0.018745882044800117,-0.018745882044800117,-0.018745882044800117,-0.013348103650186278,-0.013348103650186278,-0.013348103650186278,-0.0053977783946138405,-0.0053977783946138405,-0.0053977783946138405,0.0,0.0,0.0,226.1052188280127
2016-01-18,230.4833834379172,226.07850150544834,235.42264051794405,230.4833834379172,230.4833834379172,0.0010391061776640668,0.0010391061776640668,0.0010391061776640668,0.005919021899830323,0.005919021899830323,0.005919021899830323,-0.004879915722166256,-0.004879915722166256,-0.004879915722166256,0.0,0.0,0.0,230.72288014549645
2016-01-19,230.5420331695594,226.0036213160568,234.90035708126464,230.5420331695594,230.5420331695594,0.000448645638698232,0.000448645638698232,0.000448645638698232,0.004871164015217583,0.004871164015217583,0.004871164015217583,-0.004422518376519351,-0.004422518376519351,-0.004422518376519351,0.0,0.0,0.0,230.64546484727757
2016-01-20,230.6006829012016,225.9787710599501,235.04246033444267,230.6006829012016,230.6006829012016,-0.0005164906663559453,-0.0005164906663559453,-0.0005164906663559453,0.0035192810398840535,0.0035192810398840535,0.0035192810398840535,-0.004035771706239999,-0.004035771706239999,-0.004035771706239999,0.0,0.0,0.0,230.4815798008278
2016-01-21,230.65933263284379,226.25429568661391,235.43251356822674,230.65933263284379,230.65933263284379,0.0014800182608420461,0.0014800182608420461,0.0014800182608420461,0.0052079699999960545,0.0052079699999960545,0.0052079699999960545,-0.0037279517391540086,-0.0037279517391540086,-0.0037279517391540086,0.0,0.0,0.0,231.00071265717403
2016-01-22,230.71798236448598,225.88895738373208,235.79617252176922,230.71798236448598,230.71798236448598,0.0008904363775557065,0.0008904363775557065,0.0008904363775557065,0.0043956214589225195,0.0043956214589225195,0.0043956214589225195,-0.0035051850813668127,-0.0035051850813668127,-0.0035051850813668127,0.0,0.0,0.0,230.92342204893956
2016-01-23,230.77663209612817,223.04494125673884,232.04923235868816,230.77663209612817,230.77663209612817,-0.013936225348895853,-0.013936225348895853,-0.013936225348895853,-0.010564954763675726,-0.010564954763675726,-0.010564954763675726,-0.0033712705852201267,-0.0033712705852201267,-0.0033712705852201267,0.0,0.0,0.0,227.5604769459773
2016-01-24,230.83528182777036,222.63488418838205,231.92890798936565,230.83528182777036,230.83528182777036,-0.016675671739805022,-0.016675671739805022,-0.016675671739805022,-0.013348103650169169,-0.013348103650169169,-0.013348103650169169,-0.003327568089635854,-0.003327568089635854,-0.003327568089635854,0.0,0.0,0.0,226.9859484420451
2016-01-25,230.89393155941255,226.88250491592999,236.4388355557862,230.89393155941255,230.89393155941255,0.0025460643161077114,0.0025460643161077114,0.0025460643161077114,0.0059190218998147505,0.0059190218998147505,0.0059190218998147505,-0.0033729575837070386,-0.0033729575837070386,-0.0033729575837070386,0.0,0.0,0.0,231.48180235936178
2016-01-26,230.95258128382983,226.31771015931923,235.86460400195637,230.95258128382983,230.95258128382983,0.0013672939244795384,0.0013672939244795384,0.0013672939244795384,0.0048711640152119835,0.0048711640152119835,0.0048711640152119835,-0.003503870090732445,-0.003503870090732445,-0.003503870090732445,0.0,0.0,0.0,231.2683613450621
2016-01-27,231.01123100824714,226.41594323947362,235.61285478054208,231.01123100824714,231.01123100824714,-0.0001951084353870136,-0.0001951084353870136,-0.0001951084353870136,0.003519281039890107,0.003519281039890107,0.003519281039890107,-0.0037143894752771204,-0.0037143894752771204,-0.0037143894752771204,0.0,0.0,0.0,230.9661587684083
2016-01-28,231.06988073266442,226.68449681412204,236.06184094965656,231.06988073266442,231.06988073266442,0.0012115476984758033,0.0012115476984758033,0.0012115476984758033,0.005207970000003301,0.005207970000003301,0.005207970000003301,-0.003996422301527498,-0.003996422301527498,-0.003996422301527498,0.0,0.0,0.0,231.34983291485315
2016-01-29,231.12853045708172,226.41842847700258,235.82413253365246,231.12853045708172,231.12853045708172,5.569058112751997e-05,5.569058112751997e-05,5.569058112751997e-05,0.004395621458925649,0.004395621458925649,0.004395621458925649,-0.004339930877798129,-0.004339930877798129,-0.004339930877798129,0.0,0.0,0.0,231.14140213925802
2016-01-30,231.18718018149906,223.2605605514078,232.22330959176986,231.18718018149906,231.18718018149906,-0.015298177531764353,-0.015298177531764353,-0.015298177531764353,-0.010564954763655921,-0.010564954763655921,-0.010564954763655921,-0.004733222768108432,-0.004733222768108432,-0.004733222768108432,0.0,0.0,0.0,227.6504376560145
2016-01-31,231.24582990591634,222.5886326932968,231.6559377372452,231.24582990591634,231.24582990591634,-0.01851139204185112,-0.01851139204185112,-0.01851139204185112,-0.013348103650197821,-0.013348103650197821,-0.013348103650197821,-0.0051632883916532995,-0.0051632883916532995,-0.0051632883916532995,0.0,0.0,0.0,226.96514769048468
2016-02-01,231.30447963033365,226.629864480599,235.94532160825688,231.30447963033365,231.30447963033365,0.00030284498621540885,0.00030284498621540885,0.00030284498621540885,0.005919021899820539,0.005919021899820539,0.005919021899820539,-0.00561617691360513,-0.00561617691360513,-0.00561617691360513,0.0,0.0,0.0,231.37452903227887
2016-02-02,231.36312935475092,226.74933682922904,235.6525187262215,231.36312935475092,231.36312935475092,-0.0012062354827045941,-0.0012062354827045941,-0.0012062354827045941,0.004871164015210389,0.004871164015210389,0.004871164015210389,-0.006077399497914983,-0.006077399497914983,-0.006077399497914983,0.0,0.0,0.0,231.08405093873364
2016-02-03,231.42177907916823,226.33723615373268,235.36325360129877,231.42177907916823,231.42177907916823,-0.003013067138043703,-0.003013067138043703,-0.003013067138043703,0.0035192810398961593,0.0035192810398961593,0.0035192810398961593,-0.006532348177939863,-0.006532348177939863,-0.006532348177939863,0.0,0.0,0.0,230.72448972159717
2016-02-04,231.4804288035855,226.89375970226962,235.4820317562647,231.4804288035855,231.4804288035855,-0.0017587481286773872,-0.0017587481286773872,-0.0017587481286773872,0.005207970000010546,0.005207970000010546,0.005207970000010546,-0.006966718128687934,-0.006966718128687934,-0.006966718128687934,0.0,0.0,0.0,231.07331303260176
2016-02-05,231.53907852800282,226.36390507146288,235.55541381130837,231.53907852800282,231.53907852800282,-0.0029712995497556305,-0.0029712995497556305,-0.0029712995497556305,0.004395621458961362,0.004395621458961362,0.004395621458961362,-0.007366921008716993,-0.007366921008716993,-0.007366921008716993,0.0,0.0,0.0,230.85110656822172
2016-02-06,231.59772825242013,222.77754821913427,231.84430112833067,231.59772825242013,231.59772825242013,-0.018285432048870204,-0.018285432048870204,-0.018285432048870204,-0.01056495476366206,-0.01056495476366206,-0.01056495476366206,-0.0077204772852081435,-0.0077204772852081435,-0.0077204772852081435,0.0,0.0,0.0,227.3628637297878
2016-02-07,231.65637797683743,222.08619541568262,231.22283607440625,231.65637797683743,231.65637797683743,-0.021364479705155797,-0.021364479705155797,-0.021364479705155797,-0.013348103650180711,-0.013348103650180711,-0.013348103650180711,-0.008016376054975087,-0.008016376054975087,-0.008016376054975087,0.0,0.0,0.0,226.7071599909814
2016-02-08,231.7150277012547,226.9257103222628,235.86694206460268,231.7150277012547,231.7150277012547,-0.002326369910942149,-0.002326369910942149,-0.002326369910942149,0.00591902189983595,0.00591902189983595,0.00591902189983595,-0.008245391810778099,-0.008245391810778099,-0.008245391810778099,0.0,0.0,0.0,231.1759728328974
2016-02-09,231.77367742567202,226.39826642361706,235.5860245768372,231.77367742567202,231.77367742567202,-0.0035291848339489974,-0.0035291848339489974,-0.0035291848339489974,0.004871164015204791,0.004871164015204791,0.004871164015204791,-0.00840034884915379,-0.00840034884915379,-0.00840034884915379,0.0,0.0,0.0,230.95570527839274
2016-02-10,231.8323271500893,226.00880353768602,235.45781718217756,231.8323271500893,231.8323271500893,-0.004957044497461085,-0.004957044497461085,-0.004957044497461085,0.0035192810398866126,0.0035192810398866126,0.0035192810398866126,-0.008476325537347697,-0.008476325537347697,-0.008476325537347697,0.0,0.0,0.0,230.68312398845637
2016-02-11,231.8909768745066,226.3559370155777,235.6328205036268,231.8909768745066,231.8909768745066,-0.003262822408458821,-0.003262822408458821,-0.003262822408458821,0.005207970000006095,0.005207970000006095,0.005207970000006095,-0.008470792408464916,-0.008470792408464916,-0.008470792408464916,0.0,0.0,0.0,231.13435779884108
2016-02-12,231.94962659892389,226.41550981269054,235.56506542948142,231.94962659892389,231.94962659892389,-0.0039880585263143125,-0.0039880585263143125,-0.0039880585263143125,0.004395621458964492,0.004395621458964492,0.004395621458964492,-0.008383679985278805,-0.008383679985278805,-0.008383679985278805,0.0,0.0,0.0,231.0245979128906
2016-02-13,232.00827632334122,223.17980652416267,232.58794712771305,232.00827632334122,232.00827632334122,-0.01878232905127434,-0.01878232905127434,-0.01878232905127434,-0.010564954763668198,-0.010564954763668198,-0.010564954763668198,-0.008217374287606142,-0.008217374287606142,-0.008217374287606142,0.0,0.0,0.0,227.65062053481725
2016-02-14,232.06692604775853,222.69580089982384,231.67313651270698,232.06692604775853,232.06692604775853,-0.021324743746529148,-0.021324743746529148,-0.021324743746529148,-0.0133481036501636,-0.0133481036501636,-0.0133481036501636,-0.007976640096365548,-0.007976640096365548,-0.007976640096365548,0.0,0.0,0.0,227.11815831774535
2016-02-15,232.1255757721758,227.27866091427893,236.32802445682827,232.1255757721758,232.1255757721758,-0.0017494522674103767,-0.0017494522674103767,-0.0017494522674103767,0.005919021899841739,0.005919021899841739,0.005919021899841739,-0.007668474167252116,-0.007668474167252116,-0.007668474167252116,0.0,0.0,0.0,231.71948315731723
2016-02-16,232.18422549659311,226.93028745745428,236.4055541220938,232.18422549659311,232.18422549659311,-0.002430728631242011,-0.002430728631242011,-0.002430728631242011,0.004871164015212354,0.004871164015212354,0.004871164015212354,-0.007301892646454365,-0.007301892646454365,-0.007301892646454365,0.0,0.0,0.0,231.61984865195578
2016-02-17,232.2428752210104,227.2166918979466,236.18663050012205,232.2428752210104,232.2428752210104,-0.0033683778400675213,-0.0033683778400675213,-0.0033683778400675213,0.0035192810398926655,0.0035192810398926655,0.0035192810398926655,-0.006887658879960188,-0.006887658879960188,-0.006887658879960188,0.0,0.0,0.0,231.46059346660238
2016-02-18,232.30152494542767,227.22199433320083,236.6309708908553,232.30152494542767,232.30152494542767,-0.0012299895692271514,-0.0012299895692271514,-0.0012299895692271514,0.005207970000000171,0.005207970000000171,0.005207970000000171,-0.0064379595692273224,-0.0064379595692273224,-0.0064379595692273224,0.0,0.0,0.0,232.01579649282922
2016-02-19,232.3601740393157,227.63203672980225,236.61108230043183,232.3601740393157,232.3601740393157,-0.0015704172994351943,-0.0015704172994351943,-0.0015704172994351943,0.0043956214589369975,0.0043956214589369975,0.0043956214589369975,-0.005966038758372192,-0.005966038758372192,-0.005966038758372192,0.0,0.0,0.0,231.99527160230457
2016-02-20,232.4188231332037,224.08251855887463,233.46399898900162,232.4188231332037,232.4188231332037,-0.016050755158816016,-0.016050755158816016,-0.016050755158816016,-0.010564954763688758,-0.010564954763688758,-0.010564954763688758,-0.005485800395127259,-0.005485800395127259,-0.005485800395127259,0.0,0.0,0.0,228.68832550879247
2016-02-21,232.47747222709168,223.70252176483513,232.9142722155266,232.47747222709168,232.47747222709168,-0.018359494803773836,-0.018359494803773836,-0.018359494803773836,-0.013348103650192253,-0.013348103650192253,-0.013348103650192253,-0.0050113911535815845,-0.0050113911535815845,-0.0050113911535815845,0.0,0.0,0.0,228.2093032837439
2016-02-22,232.53612132097967,228.39748866301977,237.41512164830144,232.53612132097967,232.53612132097967,0.001362246088116626,0.001362246088116626,0.001362246088116626,0.0059190218997999915,0.0059190218997999915,0.0059190218997999915,-0.004556775811683365,-0.004556775811683365,-0.004556775811683365,0.0,0.0,0.0,232.852892742595
2016-02-23,232.59477041486764,228.2277569383309,237.46961670693744,232.59477041486764,232.59477041486764,0.0007358462920828155,0.0007358462920828155,0.0007358462920828155,0.004871164015208758,0.004871164015208758,0.004871164015208758,-0.004135317723125942,-0.004135317723125942,-0.004135317723125942,0.0,0.0,0.0,232.76592441423526
2016-02-24,232.65341950875566,227.90893492398178,237.384472973099,232.65341950875566,232.65341950875566,-0.00024009576280090584,-0.00024009576280090584,-0.00024009576280090584,0.0035192810398902976,0.0035192810398902976,0.0035192810398902976,-0.0037593768026912035,-0.0037593768026912035,-0.0037593768026912035,0.0,0.0,0.0,232.59756040853046
2016-02-25,232.71206860264363,228.80364183665492,237.75096968015433,232.71206860264363,232.71206860264363,0.001768033040043387,0.001768033040043387,0.001768033040043387,0.005207970000020587,0.005207970000020587,0.005207970000020587,-0.0034399369599772,-0.0034399369599772,-0.0034399369599772,0.0,0.0,0.0,233.12351122874995
2016-02-26,232.77071769653165,228.43019270681958,237.38136781096142,232.77071769653165,232.77071769653165,0.0012093473781097331,0.0012093473781097331,0.0012093473781097331,0.004395621458964075,0.004395621458964075,0.004395621458964075,-0.0031862740808543417,-0.0031862740808543417,-0.0031862740808543417,0.0,0.0,0.0,233.05221835367865
2016-02-27,232.82936679041964,224.8432149592473,234.03846668185585,232.82936679041964,232.82936679041964,-0.013570629257236014,-0.013570629257236014,-0.013570629257236014,-0.010564954763654533,-0.010564954763654533,-0.010564954763654533,-0.003005674493581481,-0.003005674493581481,-0.003005674493581481,0.0,0.0,0.0,229.66972577350984
2016-02-28,232.8880158843076,224.73456006412263,233.91149703136273,232.8880158843076,232.8880158843076,-0.01625131604964373,-0.01625131604964373,-0.01625131604964373,-0.013348103650175141,-0.013348103650175141,-0.013348103650175141,-0.0029032123994685846,-0.0029032123994685846,-0.0029032123994685846,0.0,0.0,0.0,229.1032791339973
2016-03-01,233.0053140720836,228.69982955228605,238.25591350829833,233.0053140720836,233.0053140720836,0.0019300975663607551,0.0019300975663607551,0.0019300975663607551,0.004871164015205161,0.004871164015205161,0.004871164015205161,-0.002941066448844405,-0.002941066448844405,-0.002941066448844405,0.0,0.0,0.0,233.45503706172323
2016-03-02,233.06396316597161,228.29880359151173,237.96974642861517,233.06396316597161,233.06396316597161,0.00043986642625371323,0.00043986642625371323,0.00043986642625371323,0.003519281039896352,0.003519281039896352,0.003519281039896352,-0.0030794146136426384,-0.0030794146136426384,-0.0030794146136426384,0.0,0.0,0.0,233.16648017853797
2016-03-03,233.12261225985958,229.31781433209684,238.10212129280825,233.12261225985958,233.12261225985958,0.001915957351363373,0.001915957351363373,0.001915957351363373,0.005207969999991268,0.005207969999991268,0.005207969999991268,-0.0032920126486278957,-0.0032920126486278957,-0.0032920126486278957,0.0,0.0,0.0,233.5692652425879
2016-03-04,233.18126135374757,229.01552423534213,238.1029150655204,233.18126135374757,233.18126135374757,0.0008236589621214909,0.0008236589621214909,0.0008236589621214909,0.004395621458951893,0.004395621458951893,0.004395621458951893,-0.003571962496830402,-0.003571962496830402,-0.003571962496830402,0.0,0.0,0.0,233.3733231894604
2016-03-05,233.23991044763557,225.24832991365517,234.090789514984,233.23991044763557,233.23991044763557,-0.01447525023162358,-0.01447525023162358,-0.01447525023162358,-0.010564954763675092,-0.010564954763675092,-0.010564954763675092,-0.003910295467948489,-0.003910295467948489,-0.003910295467948489,0.0,0.0,0.0,229.86370437990456
2016-03-06,233.29855954152356,224.61540505477632,233.77068112148802,233.29855954152356,233.29855954152356,-0.01764434156677192,-0.01764434156677192,-0.01764434156677192,-0.013348103650168704,-0.013348103650168704,-0.013348103650168704,-0.004296237916603214,-0.004296237916603214,-0.004296237916603214,0.0,0.0,0.0,229.18216006993703
2016-03-07,233.35720863541158,229.15446574446466,238.38420438857332,233.35720863541158,233.35720863541158,0.0012014894241579419,0.0012014894241579419,0.0012014894241579419,0.005919021899821193,0.005919021899821193,0.005919021899821193,-0.004717532475663251,-0.004717532475663251,-0.004717532475663251,0.0,0.0,0.0,233.63758485363803
2016-03-08,233.41585772929955,228.5904782185172,237.7762664022352,233.41585772929955,233.41585772929955,-0.00028964158038946846,-0.00028964158038946846,-0.00028964158038946846,0.00487116401521072,0.00487116401521072,0.00487116401521072,-0.005160805595600188,-0.005160805595600188,-0.005160805595600188,0.0,0.0,0.0,233.34825079137886
2016-03-09,233.47450682318754,228.11635687949774,237.51405943250117,233.47450682318754,233.47450682318754,-0.002092689699479554,-0.002092689699479554,-0.002092689699479554,0.0035192810398868048,0.0035192810398868048,0.0035192810398868048,-0.005611970739366359,-0.005611970739366359,-0.005611970739366359,0.0,0.0,0.0,232.9859171276676
2016-03-10,233.53315591707553,228.89590714924466,237.82361613884393,233.53315591707553,233.53315591707553,-0.0008486854858925246,-0.0008486854858925246,-0.0008486854858925246,0.005207969999985344,0.005207969999985344,0.005207969999985344,-0.0060566554858778685,-0.0060566554858778685,-0.0060566554858778685,0.0,0.0,0.0,233.33495971717403
2016-03-11,233.59180501096353,228.54725566428039,237.49597540862754,233.59180501096353,233.59180501096353,-0.002085018577728904,-0.002085018577728904,-0.002085018577728904,0.0043956214589397115,0.0043956214589397115,0.0043956214589397115,-0.006480640036668615,-0.006480640036668615,-0.006480640036668615,0.0,0.0,0.0,233.10476175791044
2016-03-12,233.65045410485155,225.08901341862884,234.3443407306077,233.65045410485155,233.65045410485155,-0.017435248986693228,-0.017435248986693228,-0.017435248986693228,-0.010564954763681232,-0.010564954763681232,-0.010564954763681232,-0.006870294223011993,-0.006870294223011993,-0.006870294223011993,0.0,0.0,0.0,229.57670026167952
2016-03-13,233.7091031987395,224.4423765135664,233.42944019178094,233.7091031987395,233.7091031987395,-0.02056110373759733,-0.02056110373759733,-0.02056110373759733,-0.013348103650162264,-0.013348103650162264,-0.013348103650162264,-0.007213000087435067,-0.007213000087435067,-0.007213000087435067,0.0,0.0,0.0,228.90378608344938
2016-03-14,233.7677522926275,228.86635823311184,237.98053674684948,233.7677522926275,233.7677522926275,-0.0015785255662214641,-0.0015785255662214641,-0.0015785255662214641,0.0059190218998008085,0.0059190218998008085,0.0059190218998008085,-0.007497547466022273,-0.007497547466022273,-0.007497547466022273,0.0,0.0,0.0,233.39874391907546
2016-03-15,233.82366900922582,227.99702718606392,237.6499376025281,233.82366900922582,233.82366900922582,-0.0028433267024246573,-0.0028433267024246573,-0.0028433267024246573,0.004871164015209126,0.004871164015209126,0.004871164015209126,-0.007714490717633783,-0.007714490717633783,-0.007714490717633783,0.0,0.0,0.0,233.158831927473
2016-03-16,233.87958572582409,228.21160469316726,237.68840620129285,233.87958572582409,233.87958572582409,-0.004337174773460397,-0.004337174773460397,-0.004337174773460397,0.0035192810398928572,0.0035192810398928572,0.0035192810398928572,-0.007856455813353255,-0.007856455813353255,-0.007856455813353255,0.0,0.0,0.0,232.86520908658667
2016-03-17,233.93550244242235,228.71434022891444,237.6190576482869,233.93550244242235,233.93550244242235,-0.002710418384805545,-0.002710418384805545,-0.002710418384805545,0.005207969999992589,0.005207969999992589,0.005207969999992589,-0.007918388384798134,-0.007918388384798134,-0.007918388384798134,0.0,0.0,0.0,233.30143935574367
2016-03-18,233.99141915902064,228.6524017108353,238.10817405566274,233.99141915902064,233.99141915902064,-0.0035021135355197725,-0.0035021135355197725,-0.0035021135355197725,0.004395621458927529,0.004395621458927529,0.004395621458927529,-0.007897734994447302,-0.007897734994447302,-0.007897734994447302,0.0,0.0,0.0,233.17195464278836
2016-03-19,234.0473358756189,224.94582400121274,234.48373420010023,234.0473358756189,234.0473358756189,-0.01835950655154042,-0.01835950655154042,-0.01835950655154042,-0.010564954763675846,-0.010564954763675846,-0.010564954763675846,-0.0077945517878645725,-0.0077945517878645725,-0.0077945517878645725,0.0,0.0,0.0,229.7503422792399
2016-03-20,234.10325259221716,224.70495986207277,233.275587340346,234.10325259221716,234.10325259221716,-0.020959640413069025,-0.020959640413069025,-0.020959640413069025,-0.013348103650204668,-0.013348103650204668,-0.013348103650204668,-0.007611536762864359,-0.007611536762864359,-0.007611536762864359,0.0,0.0,0.0,229.19653259835442
2016-03-21,234.15916930881545,229.0726788111774,239.17039397896903,234.15916930881545,234.15916930881545,-0.0014349621853132358,-0.0014349621853132358,-0.0014349621853132358,0.005919021899806596,0.005919021899806596,0.005919021899806596,-0.007353984085119832,-0.007353984085119832,-0.007353984085119832,0.0,0.0,0.0,233.82315975551293
2016-03-22,234.2150860254137,229.24936031790145,238.24965637001011,234.2150860254137,234.2150860254137,-0.002158497115632805,-0.002158497115632805,-0.002158497115632805,0.004871164015203528,0.004871164015203528,0.004871164015203528,-0.0070296611308363335,-0.0070296611308363335,-0.0070296611308363335,0.0,0.0,0.0,233.70953343779018
2016-03-23,234.27100274201197,229.11333904669374,238.20890404153596,234.27100274201197,234.27100274201197,-0.003129330140206275,-0.003129330140206275,-0.003129330140206275,0.0035192810398904898,0.0035192810398904898,0.0035192810398904898,-0.006648611180096764,-0.006648611180096764,-0.006648611180096764,0.0,0.0,0.0,233.53789143215505
2016-03-24,234.32691945861023,229.13692559513711,238.59918118279265,234.32691945861023,234.32691945861023,-0.0010149168554108054,-0.0010149168554108054,-0.0010149168554108054,0.005207969999988139,0.005207969999988139,0.005207969999988139,-0.006222886855398944,-0.006222886855398944,-0.006222886855398944,0.0,0.0,0.0,234.0890971183752
2016-03-25,234.38283617520855,229.36825660627662,238.62815655768617,234.38283617520855,234.38283617520855,-0.0013705999764505468,-0.0013705999764505468,-0.0013705999764505468,0.004395621458954607,0.004395621458954607,0.004395621458954607,-0.005766221435405153,-0.005766221435405153,-0.005766221435405153,0.0,0.0,0.0,234.06159106546642
2016-03-26,234.4387528918068,225.72854758805036,235.16354860492913,234.4387528918068,234.4387528918068,-0.015858601779471487,-0.015858601779471487,-0.015858601779471487,-0.010564954763667563,-0.010564954763667563,-0.010564954763667563,-0.005293647015803923,-0.005293647015803923,-0.005293647015803923,0.0,0.0,0.0,230.72088206801973
2016-03-27,234.49466960840508,225.62117808927928,234.77903774479438,234.49466960840508,234.49466960840508,-0.018169173733569195,-0.018169173733569195,-0.018169173733569195,-0.013348103650187557,-0.013348103650187557,-0.013348103650187557,-0.00482107008338164,-0.00482107008338164,-0.00482107008338164,0.0,0.0,0.0,230.23409521669404
2016-03-28,234.55058632500337,230.09634012334618,239.47904532328252,234.55058632500337,234.55058632500337,0.001554205530229137,0.001554205530229137,0.001554205530229137,0.005919021899822009,0.005919021899822009,0.005919021899822009,-0.004364816369592872,-0.004364816369592872,-0.004364816369592872,0.0,0.0,0.0,234.91512614338816
