ds,yhat,yhat_lower,yhat_upper,trend,trend_lower,trend_upper
2016-02-26,233.05221835367865,228.43019270681958,237.38136781096142,232.77071769653165,232.77071769653165,232.77071769653165
2016-02-27,229.66972577350984,224.8432149592473,234.03846668185585,232.82936679041964,232.82936679041964,232.82936679041964
2016-02-28,229.1032791339973,224.73456006412263,233.91149703136273,232.8880158843076,232.8880158843076,232.8880158843076
2016-03-01,233.45503706172323,228.69982955228605,238.25591350829833,233.0053140720836,233.0053140720836,233.0053140720836
2016-03-02,233.16648017853797,228.29880359151173,237.96974642861517,233.06396316597161,233.06396316597161,233.06396316597161
2016-03-03,233.5692652425879,229.31781433209684,238.10212129280825,233.12261225985958,233.12261225985958,233.12261225985958
2016-03-04,233.3733231894604,229.01552423534213,238.1029150655204,233.18126135374757,233.18126135374757,233.18126135374757
2016-03-05,229.86370437990456,225.24832991365517,234.090789514984,233.23991044763557,233.23991044763557,233.23991044763557
2016-03-06,229.18216006993703,224.61540505477632,233.77068112148802,233.29855954152356,233.29855954152356,233.29855954152356
2016-03-07,233.63758485363803,229.15446574446466,238.38420438857332,233.35720863541158,233.35720863541158,233.35720863541158
2016-03-08,233.34825079137886,228.5904782185172,237.7762664022352,233.41585772929955,233.41585772929955,233.41585772929955
2016-03-09,232.9859171276676,228.11635687949774,237.51405943250117,233.47450682318754,233.47450682318754,233.47450682318754
2016-03-10,233.33495971717403,228.89590714924466,237.82361613884393,233.53315591707553,233.53315591707553,233.53315591707553
2016-03-11,233.10476175791044,228.54725566428039,237.49597540862754,233.59180501096353,233.59180501096353,233.59180501096353
2016-03-12,229.57670026167952,225.08901341862884,234.3443407306077,233.65045410485155,233.65045410485155,233.65045410485155
2016-03-13,228.90378608344938,224.4423765135664,233.42944019178094,233.7091031987395,233.7091031987395,233.7091031987395
2016-03-14,233.39874391907546,228.86635823311184,237.98053674684948,233.7677522926275,233.7677522926275,233.7677522926275
2016-03-15,233.158831927473,227.99702718606392,237.6499376025281,233.82366900922582,233.82366900922582,233.82366900922582
2016-03-16,232.86520908658667,228.21160469316726,237.68840620129285,233.87958572582409,233.87958572582409,233.87958572582409
2016-03-17,233.30143935574367,228.71434022891444,237.6190576482869,233.93550244242235,233.93550244242235,233.93550244242235
2016-03-18,233.17195464278836,228.6524017108353,238.10817405566274,233.99141915902064,233.99141915902064,233.99141915902064
2016-03-19,229.7503422792399,224.94582400121274,234.48373420010023,234.0473358756189,234.0473358756189,234.0473358756189
2016-03-20,229.19653259835442,224.70495986207277,233.275587340346,234.10325259221716,234.10325259221716,234.10325259221716
2016-03-21,233.82315975551293,229.0726788111774,239.17039397896903,234.15916930881545,234.15916930881545,234.15916930881545
2016-03-22,233.70953343779018,229.24936031790145,238.24965637001011,234.2150860254137,234.2150860254137,234.2150860254137
2016-03-23,233.53789143215505,229.11333904669374,238.20890404153596,234.27100274201197,234.27100274201197,234.27100274201197
2016-03-24,234.0890971183752,229.13692559513711,238.59918118279265,234.32691945861023,234.32691945861023,234.32691945861023
2016-03-25,234.06159106546642,229.36825660627662,238.62815655768617,234.38283617520855,234.38283617520855,234.38283617520855
2016-03-26,230.72088206801973,225.72854758805036,235.16354860492913,234.4387528918068,234.4387528918068,234.4387528918068
2016-03-27,230.23409521669404,225.62117808927928,234.77903774479438,234.49466960840508,234.49466960840508,234.49466960840508
2016-03-28,234.91512614338816,230.09634012334618,239.47904532328252,234.55058632500337,234.55058632500337,234.55058632500337
2016-03-29,234.82468854341656,229.73608400964665,239.26932927052093,234.60650304160163,234.60650304160163,234.60650304160163
2016-03-30,234.6514952690056,229.6637366782129,239.34707789048065,234.6624197581999,234.6624197581999,234.6624197581999
2016-03-31,235.17706544358182,230.436897963879,240.0409908489562,234.71833647479818,234.71833647479818,234.71833647479818
2016-04-01,235.0977497460174,230.1060393786896,239.84750433006627,234.77425319139644,234.77425319139644,234.77425319139644
2016-04-02,231.6753174329298,226.81214867766806,236.4106080824651,234.8301699079947,234.8301699079947,234.8301699079947
2016-04-03,231.08874387085743,226.41685494736137,235.45680152880118,234.88608662459302,234.88608662459302,234.88608662459302
2016-04-04,235.65802710109324,231.07241077421918,240.4146056850724,234.94200334119128,234.94200334119128,234.94200334119128
2016-04-05,235.43017367941195,231.4050804365537,239.90431627346652,234.99792005778954,234.99792005778954,234.99792005778954
2016-04-06,235.10516829441016,230.3229630079365,239.8495125344107,235.0538367743878,235.0538367743878,235.0538367743878
2016-04-07,235.46975197217898,230.7565270449437,240.13490742986173,235.10975349098607,235.10975349098607,235.10975349098607
2016-04-08,235.21772376463966,230.96612386933103,240.02024409641618,235.1610071585857,235.1610071585857,235.1610071585857
2016-04-09,231.61563726076005,226.9839211732843,236.00770380582645,235.2122608261853,235.2122608261853,235.2122608261853
2016-04-10,230.85726510241153,226.1269094748161,235.6289428125901,235.2635144937849,235.2635144937849,235.2635144937849
2016-04-11,235.27077666394746,230.58737700886425,239.68549404629593,235.3147681613845,235.3147681613845,235.3147681613845
2016-04-12,234.89180390354318,230.28794283023947,239.49713282743278,235.36602182898412,235.36602182898412,235.36602182898412
2016-04-13,234.43215559308973,229.8807642765099,238.9945974944319,235.41727549658373,235.41727549658373,235.41727549658373
2016-04-14,234.68366000012162,230.22497807259927,239.7057368139947,235.46852916418334,235.46852916418334,235.46852916418334
2016-04-15,234.34616116681954,229.74169461601932,238.86289610237077,235.51978283178295,235.51978283178295,235.51978283178295
2016-04-16,230.68015637280155,226.16539225914616,235.427349060663,235.57103649938253,235.57103649938253,235.57103649938253
2016-04-17,229.89096708700268,225.31436473548956,234.34258104072293,235.62229016698217,235.62229016698217,235.62229016698217
2016-04-18,234.31165910307575,229.67587759639724,238.80290953725293,235.67354383458178,235.67354383458178,235.67354383458178
2016-04-19,233.9632226490323,229.30956140474655,238.78747779430645,235.72479750218136,235.72479750218136,235.72479750218136
2016-04-20,233.56438207490746,228.9522103049877,238.10596545738173,235.776051169781,235.776051169781,235.776051169781
2016-04-21,233.90707694375286,229.40168702883196,238.56651061173142,235.82730483738058,235.82730483738058,235.82730483738058
2016-04-22,233.68726918852647,229.26976668492264,238.35698136758097,235.8785585049802,235.8785585049802,235.8785585049802
2016-04-23,230.15861995659688,225.37800675438325,234.82701003480514,235.92981217257983,235.92981217257983,235.92981217257983
2016-04-24,229.53253781989704,224.8871721550479,234.18282592063264,235.9810658401794,235.9810658401794,235.9810658401794
2016-04-25,234.14165496299685,229.4624635698979,238.74014451553953,236.03231950777902,236.03231950777902,236.03231950777902
2016-04-26,233.9872686000989,229.3064288651904,238.518026201855,236.08357317537863,236.08357317537863,236.08357317537863
2016-04-27,233.79038664228025,229.31481504821855,238.46315012025872,236.13482684297824,236.13482684297824,236.13482684297824
2016-04-28,234.33897731416207,229.80574923780617,238.64529572719414,236.18608051057785,236.18608051057785,236.18608051057785
2016-04-29,234.32170329825965,229.95959275122283,238.692041322035,236.23733417817743,236.23733417817743,236.23733417817743
2016-04-30,230.98273683826545,226.1016604993935,235.56908571181467,236.28858784577707,236.28858784577707,236.28858784577707
2016-05-01,230.53776409165405,226.1677186340917,235.14546309059318,236.33984151337668,236.33984151337668,236.33984151337668
2016-05-02,235.30537740123867,230.5857307255623,240.09048840995135,236.37834064412715,236.37834064412715,236.37834064412715
2016-05-03,235.2799076730193,230.4831407002531,239.6500363914812,236.41683977487762,236.41683977487762,236.41683977487762
2016-05-04,235.18562151190523,230.46515467878874,239.6460407402087,236.4553389056281,236.4553389056281,236.4553389056281
2016-05-05,235.80824520216362,231.11694401513338,240.6226344064119,236.49383803637858,236.49383803637858,236.49383803637858
2016-05-06,235.83215078150857,231.24719456245126,240.59359711692852,236.53233716712907,236.53233716712907,236.53233716712907
2016-05-07,232.49659785416515,227.821682680809,237.3101467865416,236.5708362978795,236.5708362978795,236.5708362978795
2016-05-08,232.024060600394,227.1224736424932,236.53207182236807,236.60933542863,236.60933542863,236.60933542863
2016-05-09,236.747954007988,231.89887398056626,241.02816543423893,236.64783455938047,236.64783455938047,236.64783455938047
2016-05-10,236.63969659476288,232.09111492577077,241.13681183094482,236.68633369013097,236.68633369013097,236.68633369013097
2016-05-11,236.43081928474663,231.82576541048223,240.88802925884846,236.72483282088143,236.72483282088143,236.72483282088143
2016-05-12,236.91068208163176,232.27376695406693,241.5899715567242,236.7633319516319,236.7633319516319,236.7633319516319
2016-05-13,236.7656969901684,231.92069858514964,241.41329081001092,236.8018310823824,236.8018310823824,236.8018310823824
2016-05-14,233.23623866592754,228.51066514190788,237.63122042634595,236.84033021313286,236.84033021313286,236.84033021313286
2016-05-15,232.55675114731835,228.12814969702583,237.30901780760027,236.87882934388335,236.87882934388335,236.87882934388335
2016-05-16,237.06869146719237,232.60744649515402,241.906664323799,236.91732847463382,236.91732847463382,236.91732847463382
2016-05-17,236.73782006521427,232.31598061084716,241.34295058109652,236.9558276053843,236.9558276053843,236.9558276053843
2016-05-18,236.3070592531901,231.718798003418,240.97325017231563,236.99432673613475,236.99432673613475,236.99432673613475
2016-05-19,236.5727637524128,231.94337911696022,241.119019442174,237.03282586688525,237.03282586688525,237.03282586688525
2016-05-20,236.22589296921038,231.5504242127366,240.8137361840211,237.0713249976357,237.0713249976357,237.0713249976357
2016-05-21,232.50952466097,227.98242906150423,237.31409102084817,237.1098241283862,237.1098241283862,237.1098241283862
2016-05-22,231.67069886042452,226.9913556201492,236.41256519064117,237.14832325913667,237.14832325913667,237.14832325913667
2016-05-23,236.0585606217701,231.3874132120528,241.03288426114906,237.18682238988714,237.18682238988714,237.18682238988714
2016-05-24,235.63188451016927,230.49682635847668,239.79286582849613,237.22532152063764,237.22532152063764,237.22532152063764
2016-05-25,235.14271337507583,230.73285102384463,239.8122354493895,237.2638206513881,237.2638206513881,237.2638206513881
2016-05-26,235.3813055485893,230.8221105494917,240.2732351748279,237.29230783607716,237.29230783607716,237.29230783607716
2016-05-27,235.04915679824617,230.38145472670755,239.80187087368532,237.3207950207662,237.3207950207662,237.3207950207662
2016-05-28,231.38777925257168,226.64232222160166,236.23735599062,237.3492822054553,237.3492822054553,237.3492822054553
2016-05-29,230.65088056388066,226.0309478150931,235.49523290815745,237.37776939014435,237.37776939014435,237.37776939014435
2016-05-30,235.18865653322487,230.80106353191096,239.89022200842462,237.40625657483338,237.40625657483338,237.40625657483338
2016-05-31,234.94866091937683,230.53937844724368,239.70599711306266,237.43474375952246,237.43474375952246,237.43474375952246
2016-06-01,234.68495211294962,230.4387169600464,239.48318609883552,237.46323094421152,237.46323094421152,237.46323094421152
2016-06-02,235.1949366815785,230.45267126316918,240.2749664819036,237.49171812890057,237.49171812890057,237.49171812890057
2016-06-03,235.16487387081713,231.17086036916575,239.64722011134796,237.52020531358966,237.52020531358966,237.52020531358966
2016-06-04,231.82909747787986,227.20744585892146,236.44190627584263,237.5486924982787,237.5486924982787,237.5486924982787
2016-06-05,231.44114783418436,226.94650677958143,235.87697336468187,237.57717968296777,237.57717968296777,237.57717968296777
2016-06-06,236.3473306154868,231.828037364955,240.99747223850088,237.60566686765682,237.60566686765682,237.60566686765682
2016-06-07,236.48057827654276,231.89731793472316,241.20920052363192,237.63415405234588,237.63415405234588,237.63415405234588
2016-06-08,236.59258476033983,232.13988502295913,240.99910404002435,237.66264123703496,237.66264123703496,237.66264123703496
2016-06-09,237.4750218309582,232.95446246877395,242.22305984091378,237.69112842172402,237.69112842172402,237.69112842172402
2016-06-10,237.80672841684887,233.13815877684596,242.00764925638788,237.71961560641307,237.71961560641307,237.71961560641307
2016-06-11,234.8136159615235,229.87238095286583,239.4680097782215,237.74810279110216,237.74810279110216,237.74810279110216
2016-06-12,234.74871175087475,230.00457523049266,239.11895822055666,237.77658997579118,237.77658997579118,237.77658997579118
2016-06-13,239.95497632921462,235.33256843526294,244.7890028212106,237.80507716048024,237.80507716048024,237.80507716048024
2016-06-14,240.35212825471748,235.78429538169462,245.04891577300458,237.83356434516932,237.83356434516932,237.83356434516932
2016-06-15,240.6917190187553,236.0728488251245,245.31679475090112,237.86205152985838,237.86205152985838,237.86205152985838
2016-06-16,241.76265650423457,236.99607959343913,246.3141855247644,237.89053871454743,237.89053871454743,237.89053871454743
2016-06-17,242.23999777582586,237.46391616448355,247.02475251867517,237.91902589923652,237.91902589923652,237.91902589923652
2016-06-18,239.34544303759063,234.6959964440637,243.90990815972933,237.94751288646287,237.94751288646287,237.94751288646287
2016-06-19,239.3361856887716,234.9412125265375,243.9407695306015,237.97599987368923,237.97599987368923,237.97599987368923
2016-06-20,244.55687491391043,239.97947609541137,249.4242031295383,238.0044868609156,238.0044868609156,238.0044868609156
2016-06-21,244.91928661159807,240.87977590959585,249.34336463701118,238.03297384814195,238.03297384814195,238.03297384814195
2016-06-22,245.18021956389384,240.43580364120135,249.85185983162143,238.0614608353683,238.0614608353683,238.0614608353683
2016-06-23,246.13120865010967,241.51937533580897,250.63550713214016,238.08994782259464,238.08994782259464,238.08994782259464
2016-06-24,246.44880804371547,241.8922928877747,250.887384960236,238.118434809821,238.118434809821,238.118434809821
2016-06-25,243.35556813018832,238.79291738571513,247.671226035867,238.14692179704736,238.14692179704736,238.14692179704736
2016-06-26,243.1175943332873,238.65891493453276,247.79818534395855,238.1754087842737,238.1754087842737,238.1754087842737
2016-06-27,248.08557084387806,243.53523071054028,252.90681884909776,238.20389577150007,238.20389577150007,238.20389577150007
2016-06-28,248.1672050016636,243.76022717117752,252.87514052140867,238.23238275872643,238.23238275872643,238.23238275872643
2016-06-29,248.1278865035663,243.7091337718386,252.67663934463675,238.2608697459528,238.2608697459528,238.2608697459528
2016-06-30,248.76454731710953,244.01390672775753,253.1144300326777,238.28935673317915,238.28935673317915,238.28935673317915
2016-07-01,248.75740744293898,244.42545592656165,253.24749965572033,238.3178437204055,238.3178437204055,238.3178437204055
2016-07-02,245.33142196026623,240.79628452336772,250.20058908128217,238.34633070763186,238.34633070763186,238.34633070763186
2016-07-03,244.76255127805857,240.45489553471427,249.45747352462237,238.37481769485822,238.37481769485822,238.37481769485822
2016-07-04,249.40786120842682,245.13223107230294,254.09763857919728,238.40330468208458,238.40330468208458,238.40330468208458
2016-07-05,249.1707693226553,244.57274124545128,253.87739854468703,238.43179166931094,238.43179166931094,238.43179166931094
2016-07-06,248.82450648921616,243.8947434750417,253.5806351267899,238.4602786565373,238.4602786565373,238.4602786565373
2016-07-07,249.17017197610716,244.7597592503037,253.83308911835567,238.48876564376363,238.48876564376363,238.48876564376363
2016-07-08,248.88999752993405,244.16383380283375,253.61431162691034,238.51725263099,238.51725263099,238.51725263099
2016-07-09,245.20932552579353,240.43309257443272,249.9361100957361,238.54573961821634,238.54573961821634,238.54573961821634
2016-07-10,244.41165478004712,239.85408825589698,248.91988415092192,238.5742266054427,238.5742266054427,238.5742266054427
2016-07-11,248.85788223555377,244.3267292388613,253.78679255822945,238.60271359266906,238.60271359266906,238.60271359266906
2016-07-12,248.44441576315518,243.97437609705975,253.134178862969,238.63120058236797,238.63120058236797,238.63120058236797
2016-07-13,247.9494999204181,243.38009945443937,252.44942779836748,238.65968757206682,238.65968757206682,238.65968757206682
2016-07-14,248.17552401810494,243.38712354263734,252.73114597895116,238.68817456176572,238.68817456176572,238.68817456176572
2016-07-15,247.80385683847072,243.28421703294782,252.63886240967335,238.71666155146457,238.71666155146457,238.71666155146457
2016-07-16,244.05740174643228,239.42401825712952,248.72691312693325,238.74514854116347,238.74514854116347,238.74514854116347
2016-07-17,243.22445673188787,238.71011223378028,247.93641551055424,238.77363553086235,238.77363553086235,238.77363553086235
2016-07-18,247.6671287798365,243.1037969038536,252.458504810981,238.80212252056123,238.80212252056123,238.80212252056123
2016-07-19,247.27233650152436,242.71593076807176,252.23193804761934,238.83060951026013,238.83060951026013,238.83060951026013
2016-07-20,246.82101605309805,242.13391339023852,251.41099038421365,238.85909649995898,238.85909649995898,238.85909649995898
2016-07-21,247.11469109882745,242.42294467096622,251.90156353916078,238.88758348965789,238.88758348965789,238.88758348965789
2016-07-22,246.83188089697802,242.16871638961067,251.0068548862931,238.91607047935676,238.91607047935676,238.91607047935676
2016-07-23,243.19122982454735,238.4669486743388,247.51201980542905,238.94455746905564,238.94455746905564,238.94455746905564
2016-07-24,242.48417495019368,237.98315310855335,247.111667995005,238.97304445875452,238.97304445875452,238.97304445875452
2016-07-25,247.07252346806646,242.41669561236756,251.66121411584948,239.0015314484534,239.0015314484534,239.0015314484534
2016-07-26,246.83233390714028,242.32784136170062,251.45677384607654,239.03001843815227,239.03001843815227,239.03001843815227
2016-07-27,246.54599060161533,241.84321886741702,251.28520467177603,239.05850542785114,239.05850542785114,239.05850542785114
2016-07-28,247.0130248455247,242.33965869083218,251.13228771583852,239.08699241755005,239.08699241755005,239.08699241755005
2016-07-29,246.9080876449903,242.51802902967418,251.8738056445052,239.11547940724893,239.11547940724893,239.11547940724893
2016-07-30,243.44464794468195,238.9691987094501,247.87899532403344,239.1439663969478,239.1439663969478,239.1439663969478
2016-07-31,242.91646578221895,238.225223325725,247.45516019243954,239.17245338664668,239.17245338664668,239.17245338664668
2016-08-01,247.68433514685478,243.05092330157277,252.25650231349613,239.20094037634556,239.20094037634556,239.20094037634556
2016-08-02,247.61285073023646,242.71922577104007,252.3222911839833,239.22942736604443,239.22942736604443,239.22942736604443
2016-08-03,247.48536253760378,242.89279964808725,251.96843824641385,239.25791435574334,239.25791435574334,239.25791435574334
2016-08-04,248.09906419839578,243.54894863710618,253.12036111387619,239.28640134544221,239.28640134544221,239.28640134544221
2016-08-05,248.12455020134294,243.61290026374377,252.73247099826432,239.31488832968384,239.31488832968384,239.31488832968384
2016-08-06,244.77010575066768,240.0649239333948,249.3060285415028,239.34337531392552,239.34337531392552,239.34337531392552
2016-08-07,244.33201049089578,239.66305476853375,249.00857744040704,239.37186229816714,239.37186229816714,239.37186229816714
2016-08-08,249.1704727154099,244.54057956644456,253.7441646725632,239.4003492824088,239.4003492824088,239.4003492824088
2016-08-09,249.13930716403948,244.5598035276554,253.67257735399784,239.42883626665042,239.42883626665042,239.42883626665042
2016-08-10,249.02379343750894,244.54012560806095,253.57596789602124,239.4573232508921,239.4573232508921,239.4573232508921
2016-08-11,249.62005182507545,245.21040009895637,254.42792126320853,239.48581023513375,239.48581023513375,239.48581023513375
2016-08-12,249.5962006394104,244.73751816681707,254.17475022746353,239.51429721937538,239.51429721937538,239.51429721937538
2016-08-13,246.1572471444106,241.51208390146135,250.52631309085305,239.54278420361703,239.54278420361703,239.54278420361703
2016-08-14,245.60422398616296,241.07298452616288,250.0009840745475,239.57127118785866,239.57127118785866,239.57127118785866
2016-08-15,250.2993084141164,245.3237466272406,254.78152640817655,239.59975817210034,239.59975817210034,239.59975817210034
2016-08-16,250.08839554393316,245.17347150267167,254.4922549874965,239.62824515634196,239.62824515634196,239.62824515634196
2016-08-17,249.76183519174833,245.08186297641922,254.3098860627344,239.6567321405836,239.6567321405836,239.6567321405836
2016-08-18,250.11805980460065,245.61300014611197,254.69584710451662,239.68521912482524,239.68521912482524,239.68521912482524
2016-08-19,249.8262965384558,245.5063138651429,254.32504304515854,239.71370610906692,239.71370610906692,239.71370610906692
2016-08-20,246.0920044379211,241.8086245049365,250.78357398697997,239.74219309330854,239.74219309330854,239.74219309330854
2016-08-21,245.2247800325295,240.66170630646712,250.05758313604267,239.7706800775502,239.7706800775502,239.7706800775502
2016-08-22,249.5925905043549,244.95559788280792,254.04281189137515,239.79916706179182,239.79916706179182,239.79916706179182
2016-08-23,249.03716525424974,244.39556433594282,253.2636283590939,239.8276540460335,239.8276540460335,239.8276540460335
2016-08-24,248.35752964802563,243.6805427644328,253.2499134319514,239.85614103027513,239.85614103027513,239.85614103027513
2016-08-25,248.35780118216715,243.56398620920243,252.75169973180726,239.88462801451678,239.88462801451678,239.88462801451678
2016-08-26,247.71137225399877,243.4558832121294,252.13341805118026,239.91311499875843,239.91311499875843,239.91311499875843
2016-08-27,243.62681166403178,238.8578300567081,248.1223741528484,239.94160198300008,239.94160198300008,239.94160198300008
2016-08-28,242.4244619377431,237.36269817704522,246.60706515904386,239.9700889672417,239.9700889672417,239.9700889672417
2016-08-29,246.4797158439837,241.77648101554453,251.07831215359798,239.99857594729008,239.99857594729008,239.99857594729008
2016-08-30,245.63116481274022,240.9575055547377,250.367421724372,240.02706292733845,240.02706292733845,240.02706292733845
2016-08-31,244.68687936578297,240.1368141313807,249.38989929414777,240.0555499073868,240.0555499073868,240.0555499073868
2016-09-01,244.45633645792446,239.8879743457147,249.44114540278431,240.08403688743516,240.08403688743516,240.08403688743516
2016-09-02,243.61605063652925,239.0997456896744,248.30942167805475,240.11252386748353,240.11252386748353,240.11252386748353
2016-09-03,239.3759335878226,235.00867872307185,243.89170245707516,240.1410108475319,240.1410108475319,240.1410108475319
2016-09-04,238.06459379422247,233.79796100721072,242.7676852377655,240.16949782758024,240.16949782758024,240.16949782758024
2016-09-05,242.061684344095,237.39434106586714,246.76237480654459,240.19798480762861,240.19798480762861,240.19798480762861
2016-09-06,241.19885339382213,236.54519723483745,245.45944455285178,240.22647178767696,240.22647178767696,240.22647178767696
2016-09-07,240.28883329795983,235.70510221852635,245.2391225797127,240.25495876772533,240.25495876772533,240.25495876772533
2016-09-08,240.14157690038775,235.57549766057278,244.59585938977662,240.2834457477737,240.2834457477737,240.2834457477737
2016-09-09,239.43142920054333,234.56613636070153,244.46857210205226,240.31193272782207,240.31193272782207,240.31193272782207
2016-09-10,235.3640495120773,230.71609029255086,239.94806035854407,240.34041970787044,240.34041970787044,240.34041970787044
2016-09-11,234.27052819499292,229.77679204787415,238.99856755310284,240.36890668791878,240.36890668791878,240.36890668791878
